user_id,item_id,rating,timestamp
870,197,5,1997-09-23T21:38:43Z
870,657,5,1997-09-23T21:39:08Z
870,1073,5,1997-09-23T21:39:08Z
870,12,4,1997-09-23T21:39:08Z
870,523,5,1997-09-23T21:39:34Z
870,528,4,1997-09-23T21:40:01Z
870,479,5,1997-09-23T21:40:01Z
870,654,4,1997-09-23T21:40:01Z
870,56,5,1997-09-23T21:40:26Z
870,489,4,1997-09-23T21:40:27Z
870,177,4,1997-09-23T21:40:27Z
870,238,4,1997-09-23T21:41:05Z
870,131,4,1997-09-23T21:41:05Z
870,23,4,1997-09-23T21:41:05Z
870,50,3,1997-09-23T21:41:05Z
870,318,5,1997-09-23T21:41:05Z
870,655,4,1997-09-23T21:41:05Z
870,244,3,1997-09-23T21:44:03Z
870,7,4,1997-09-23T21:44:32Z
870,284,2,1997-09-23T21:44:32Z
870,273,3,1997-09-23T21:45:00Z
870,475,5,1997-09-23T21:45:00Z
870,813,4,1997-09-23T21:45:01Z
871,333,2,1998-02-23T00:03:22Z
871,331,3,1998-02-23T00:03:22Z
871,315,3,1998-02-23T00:04:46Z
871,690,3,1998-02-23T00:05:15Z
871,307,3,1998-02-23T00:05:15Z
871,347,5,1998-02-23T00:05:15Z
871,271,5,1998-02-23T00:05:49Z
871,245,3,1998-02-23T00:07:55Z
871,337,3,1998-02-23T00:07:55Z
871,883,3,1998-02-23T00:07:55Z
871,335,3,1998-02-23T00:07:55Z
871,360,3,1998-02-23T00:07:55Z
871,342,4,1998-02-23T00:07:55Z
871,289,3,1998-02-23T00:07:55Z
871,909,3,1998-02-23T00:07:55Z
871,301,4,1998-02-23T00:07:55Z
871,305,3,1998-02-23T00:07:55Z
872,258,4,1998-02-26T07:38:18Z
872,310,4,1998-02-26T07:38:18Z
872,288,5,1998-02-26T07:39:03Z
872,347,2,1998-02-26T07:39:03Z
872,300,5,1998-02-26T07:39:26Z
872,313,5,1998-02-26T07:39:46Z
872,328,4,1998-02-26T07:40:22Z
872,272,4,1998-02-26T07:40:22Z
872,682,3,1998-02-26T07:40:22Z
872,354,4,1998-02-26T07:40:22Z
872,350,3,1998-02-26T07:40:40Z
872,268,1,1998-02-26T07:41:04Z
872,895,5,1998-02-26T07:41:22Z
872,294,3,1998-02-26T07:41:22Z
872,893,4,1998-02-26T07:41:42Z
873,286,2,1998-04-01T00:54:51Z
873,269,2,1998-04-01T00:54:52Z
873,292,5,1998-04-01T00:56:17Z
873,313,5,1998-04-01T00:56:17Z
874,305,4,1998-02-28T02:14:17Z
874,286,4,1998-02-28T02:14:17Z
874,311,4,1998-02-28T02:14:58Z
874,313,3,1998-02-28T02:14:58Z
874,302,5,1998-02-28T02:14:58Z
874,346,3,1998-02-28T02:15:47Z
874,751,3,1998-02-28T02:15:47Z
875,258,4,1997-10-10T06:24:54Z
875,269,4,1997-10-10T06:24:54Z
875,302,5,1997-10-10T06:24:54Z
875,286,3,1997-10-10T06:24:54Z
875,268,4,1997-10-10T06:25:55Z
875,321,3,1997-10-10T06:25:55Z
875,288,4,1997-10-10T06:25:55Z
875,294,2,1997-10-10T06:25:55Z
875,334,4,1997-10-10T06:26:40Z
875,300,3,1997-10-10T06:26:40Z
875,289,4,1997-10-10T06:26:40Z
875,358,3,1997-10-10T06:26:40Z
875,333,5,1997-10-10T06:26:41Z
875,332,3,1997-10-10T06:26:41Z
875,937,4,1997-10-10T06:27:10Z
875,327,4,1997-10-10T06:27:53Z
876,286,5,1997-11-13T13:34:32Z
876,288,3,1997-11-13T13:35:01Z
876,294,4,1997-11-13T13:35:45Z
876,289,3,1997-11-13T13:35:45Z
876,878,2,1997-11-13T13:37:33Z
877,286,2,1997-12-21T03:46:33Z
877,288,3,1997-12-21T03:46:33Z
877,306,3,1997-12-21T03:46:33Z
877,270,4,1997-12-21T03:47:34Z
877,302,2,1997-12-21T03:47:34Z
877,269,4,1997-12-21T03:48:18Z
877,690,4,1997-12-21T03:48:18Z
877,307,3,1997-12-21T03:49:50Z
877,326,4,1997-12-21T03:49:50Z
877,258,4,1997-12-21T03:50:34Z
877,333,4,1997-12-21T03:50:59Z
877,300,3,1997-12-21T03:52:46Z
877,328,2,1997-12-21T03:52:46Z
877,340,3,1997-12-21T03:53:15Z
877,748,4,1997-12-21T03:53:43Z
877,271,4,1997-12-21T03:55:07Z
877,538,4,1997-12-21T03:55:33Z
878,286,4,1997-11-30T04:46:23Z
878,269,4,1997-11-30T04:46:23Z
878,690,2,1997-11-30T04:47:10Z
878,321,2,1997-11-30T04:48:20Z
878,275,4,1997-11-30T04:51:09Z
878,19,4,1997-11-30T04:51:10Z
878,236,2,1997-11-30T04:51:10Z
878,137,3,1997-11-30T04:52:42Z
878,50,4,1997-11-30T04:52:42Z
878,9,4,1997-11-30T04:52:42Z
878,285,5,1997-11-30T04:52:42Z
878,258,3,1997-11-30T04:52:42Z
878,100,2,1997-11-30T04:54:21Z
878,20,2,1997-11-30T04:55:15Z
878,276,3,1997-11-30T04:55:15Z
878,181,3,1997-11-30T04:56:10Z
878,740,2,1997-11-30T04:56:53Z
878,14,5,1997-11-30T04:57:45Z
878,515,4,1997-11-30T04:58:20Z
878,126,3,1997-11-30T04:59:00Z
878,318,5,1997-11-30T05:00:13Z
878,317,4,1997-11-30T05:00:54Z
878,59,3,1997-11-30T05:00:54Z
878,435,4,1997-11-30T05:01:43Z
878,485,3,1997-11-30T05:01:43Z
878,482,4,1997-11-30T05:02:14Z
879,300,3,1998-02-18T00:13:22Z
879,292,4,1998-02-18T00:13:43Z
879,751,2,1998-02-18T00:14:39Z
879,304,4,1998-02-18T00:15:12Z
879,294,3,1998-02-18T00:15:51Z
879,181,4,1998-02-18T00:18:08Z
880,288,4,1997-11-22T02:40:51Z
880,300,3,1997-11-22T02:40:51Z
880,302,5,1997-11-22T02:40:51Z
880,327,3,1997-11-22T02:41:15Z
880,258,4,1997-11-22T02:41:39Z
880,879,3,1997-11-22T02:42:09Z
880,301,4,1997-11-22T02:42:37Z
880,328,4,1997-11-22T02:42:37Z
880,294,4,1997-11-22T02:42:37Z
880,689,4,1997-11-22T02:42:57Z
880,678,3,1997-11-22T02:44:22Z
880,948,4,1997-11-22T02:44:22Z
880,181,5,1997-11-22T02:45:19Z
880,1,4,1997-11-22T02:45:44Z
880,273,5,1997-11-22T02:46:10Z
880,237,4,1997-11-22T02:46:38Z
880,150,4,1997-11-22T02:46:38Z
880,475,4,1997-11-22T02:46:38Z
880,628,2,1997-11-22T02:46:39Z
880,137,4,1997-11-22T02:47:07Z
880,298,4,1997-11-22T02:47:07Z
880,1012,4,1997-11-22T02:47:07Z
880,124,5,1997-11-22T02:47:27Z
880,742,4,1997-11-22T02:47:27Z
880,276,4,1997-11-22T02:47:52Z
880,293,4,1997-11-22T02:47:52Z
880,117,4,1997-11-22T02:47:52Z
880,7,3,1997-11-22T02:47:52Z
880,410,4,1997-11-22T02:48:58Z
880,25,4,1997-11-22T02:48:58Z
880,1059,4,1997-11-22T02:48:59Z
880,508,4,1997-11-22T02:49:26Z
880,100,5,1997-11-22T02:49:26Z
880,249,4,1997-11-22T02:49:26Z
880,477,3,1997-11-22T02:49:26Z
880,282,2,1997-11-22T02:49:26Z
880,235,3,1997-11-22T02:49:50Z
880,222,4,1997-11-22T02:49:50Z
880,591,4,1997-11-22T02:49:50Z
880,283,3,1997-11-22T02:50:08Z
880,148,2,1997-11-22T02:50:30Z
880,121,2,1997-11-22T02:50:30Z
880,127,5,1997-11-22T02:51:06Z
880,685,4,1997-11-22T02:51:23Z
880,471,4,1997-11-22T02:51:54Z
880,109,4,1997-11-22T02:51:54Z
880,111,4,1997-11-22T02:52:12Z
880,473,3,1997-11-22T02:52:12Z
880,1197,3,1997-11-22T02:52:31Z
880,240,4,1997-11-22T02:52:31Z
880,50,5,1997-11-22T02:52:55Z
880,24,3,1997-11-22T02:52:55Z
880,363,4,1997-11-22T02:53:20Z
880,864,3,1997-11-22T02:53:20Z
880,845,3,1997-11-22T02:53:20Z
880,1016,4,1997-11-22T02:53:43Z
880,147,4,1997-11-22T02:53:44Z
880,123,4,1997-11-22T02:54:07Z
880,763,3,1997-11-22T02:54:07Z
880,833,4,1997-11-22T02:54:48Z
880,825,4,1997-11-22T02:54:48Z
880,1620,3,1997-11-22T02:54:48Z
880,412,3,1997-11-22T02:55:06Z
880,405,4,1997-11-22T02:55:28Z
880,411,4,1997-11-22T02:55:28Z
880,926,3,1997-11-22T02:55:28Z
880,1284,4,1997-11-22T02:55:55Z
880,1013,3,1997-11-22T02:55:55Z
880,1277,4,1997-11-22T02:55:55Z
880,820,3,1997-11-22T02:56:24Z
880,1276,3,1997-11-22T02:56:24Z
880,281,4,1997-11-22T02:56:24Z
880,1093,3,1997-11-22T02:56:24Z
880,546,3,1997-11-22T02:56:50Z
881,289,1,1997-10-11T02:05:44Z
881,748,3,1997-10-11T02:05:44Z
881,259,3,1997-10-11T02:06:39Z
881,294,3,1997-10-11T02:07:22Z
881,304,3,1997-10-11T02:07:22Z
881,333,5,1997-10-11T02:07:22Z
881,243,2,1997-10-11T02:07:43Z
881,678,2,1997-10-11T02:08:15Z
881,117,5,1997-10-11T02:09:56Z
881,1,4,1997-10-11T02:09:56Z
881,50,3,1997-10-11T02:12:07Z
881,181,4,1997-10-11T02:12:08Z
881,515,4,1997-10-11T02:12:47Z
881,546,4,1997-10-11T02:13:32Z
881,756,4,1997-10-11T02:13:32Z
881,225,2,1997-10-11T02:13:32Z
881,257,5,1997-10-11T02:14:00Z
881,222,5,1997-10-11T02:14:39Z
881,127,4,1997-10-11T02:14:39Z
881,276,5,1997-10-11T02:14:39Z
881,477,4,1997-10-11T02:15:07Z
881,7,4,1997-10-11T02:16:04Z
881,9,3,1997-10-11T02:16:38Z
881,864,3,1997-10-11T02:16:38Z
881,25,3,1997-10-11T02:16:38Z
881,151,2,1997-10-11T02:17:21Z
881,15,3,1997-10-11T02:17:21Z
881,596,3,1997-10-11T02:17:21Z
881,118,4,1997-10-11T02:18:52Z
881,255,3,1997-10-11T02:18:52Z
881,13,4,1997-10-11T02:19:24Z
881,121,5,1997-10-11T02:19:51Z
881,100,4,1997-10-11T02:20:14Z
881,281,3,1997-10-11T02:20:39Z
881,412,1,1997-10-11T02:22:03Z
881,473,2,1997-10-11T02:23:56Z
881,405,4,1997-10-11T02:24:27Z
881,21,3,1997-10-11T02:24:27Z
881,103,1,1997-10-11T02:25:45Z
881,125,5,1997-10-11T02:25:45Z
881,1033,1,1997-10-11T02:25:45Z
881,282,4,1997-10-11T02:26:13Z
881,742,4,1997-10-11T02:26:13Z
881,924,3,1997-10-11T02:27:30Z
881,274,3,1997-10-11T02:27:30Z
881,685,2,1997-10-11T02:27:57Z
881,112,2,1997-10-11T02:29:38Z
881,934,3,1997-10-11T02:30:11Z
881,1089,1,1997-10-11T02:30:11Z
881,1028,3,1997-10-11T02:30:56Z
881,1164,1,1997-10-11T02:31:46Z
881,291,3,1997-10-11T02:32:57Z
882,288,3,1997-11-18T13:46:02Z
882,294,4,1997-11-18T13:48:56Z
882,258,3,1997-11-18T13:48:56Z
882,748,5,1997-11-18T13:52:35Z
882,243,4,1997-11-18T13:55:25Z
882,988,5,1997-11-18T13:56:25Z
882,117,4,1997-11-18T13:58:12Z
882,471,4,1997-11-18T13:59:22Z
882,222,5,1997-11-18T13:59:22Z
882,815,2,1997-11-18T14:01:18Z
882,275,5,1997-11-18T14:01:18Z
882,121,4,1997-11-18T14:02:19Z
882,405,4,1997-11-18T14:05:39Z
882,15,5,1997-11-18T14:09:01Z
882,290,4,1997-11-18T14:10:17Z
882,237,5,1997-11-18T14:12:07Z
882,151,5,1997-11-18T14:12:07Z
882,1060,3,1997-11-18T14:17:32Z
882,7,4,1997-11-18T14:17:32Z
882,455,3,1997-11-18T14:17:32Z
882,25,2,1997-11-18T14:17:32Z
882,225,5,1997-11-18T14:21:05Z
882,284,3,1997-11-18T14:21:05Z
882,473,3,1997-11-18T14:22:16Z
882,291,4,1997-11-18T14:22:16Z
882,409,4,1997-11-18T14:23:51Z
882,118,4,1997-11-18T14:23:51Z
882,546,2,1997-11-18T14:23:51Z
883,346,4,1998-04-04T12:02:33Z
883,315,3,1998-04-04T12:02:33Z
883,882,4,1998-04-04T12:03:08Z
883,302,5,1998-04-04T12:03:30Z
883,306,3,1998-04-04T12:03:30Z
883,270,4,1998-04-04T12:03:56Z
883,269,3,1998-04-04T12:03:56Z
883,896,5,1998-04-04T12:04:25Z
883,345,3,1998-04-04T12:04:25Z
883,750,3,1998-04-04T12:04:45Z
883,311,4,1998-04-04T12:05:05Z
883,902,4,1998-04-04T12:05:34Z
883,304,3,1998-04-04T12:05:34Z
883,347,4,1998-04-04T12:05:59Z
883,319,3,1998-04-04T12:06:00Z
883,331,3,1998-04-04T12:07:34Z
883,286,3,1998-04-04T12:07:34Z
883,900,5,1998-04-04T12:07:34Z
883,354,4,1998-04-04T12:13:20Z
883,312,3,1998-04-04T12:14:04Z
883,342,4,1998-04-04T12:15:16Z
883,271,2,1998-04-04T12:15:16Z
883,322,5,1998-04-04T12:16:08Z
883,355,5,1998-04-04T12:16:08Z
883,748,5,1998-04-04T12:16:08Z
883,323,5,1998-04-04T12:16:08Z
883,1592,5,1998-04-04T12:16:08Z
883,316,5,1998-04-04T12:16:08Z
883,289,5,1998-04-04T12:16:08Z
883,1656,5,1998-04-04T12:16:08Z
883,989,5,1998-04-04T12:16:08Z
883,313,3,1998-04-04T12:18:05Z
883,19,2,1998-04-04T12:24:17Z
883,24,4,1998-04-04T12:24:17Z
883,275,4,1998-04-04T12:24:17Z
883,251,5,1998-04-04T12:24:17Z
883,515,5,1998-04-04T12:24:17Z
883,224,4,1998-04-04T12:24:43Z
883,16,4,1998-04-04T12:25:13Z
883,256,5,1998-04-04T12:25:13Z
883,919,4,1998-04-04T12:25:13Z
883,283,4,1998-04-04T12:25:42Z
883,740,4,1998-04-04T12:25:42Z
883,713,3,1998-04-04T12:25:42Z
883,1115,4,1998-04-04T12:26:05Z
883,116,5,1998-04-04T12:26:26Z
883,1009,4,1998-04-04T12:26:51Z
883,634,3,1998-04-04T12:27:54Z
883,59,5,1998-04-04T12:29:42Z
883,529,5,1998-04-04T12:30:12Z
883,60,5,1998-04-04T12:30:12Z
883,61,5,1998-04-04T12:30:12Z
883,207,3,1998-04-04T12:30:12Z
884,269,5,1997-10-14T19:35:04Z
884,258,5,1997-10-14T19:35:04Z
884,268,4,1997-10-14T19:35:04Z
884,322,3,1997-10-14T19:35:45Z
884,323,2,1997-10-14T19:35:45Z
884,300,1,1997-10-14T19:36:29Z
884,275,4,1997-10-14T19:37:25Z
885,245,2,1998-01-25T07:10:24Z
885,300,4,1998-01-25T07:10:24Z
885,538,4,1998-01-25T07:10:24Z
885,338,3,1998-01-25T07:10:24Z
885,50,3,1998-01-25T07:10:52Z
885,181,3,1998-01-25T07:11:20Z
885,290,1,1998-01-25T07:22:01Z
885,100,3,1998-01-25T07:22:24Z
885,274,5,1998-01-25T07:23:16Z
885,111,4,1998-01-25T07:23:16Z
885,25,4,1998-01-25T07:23:37Z
885,476,4,1998-01-25T07:24:22Z
885,756,2,1998-01-25T07:25:01Z
885,866,3,1998-01-25T07:25:02Z
885,1061,2,1998-01-25T07:25:38Z
885,655,3,1998-01-25T07:28:14Z
885,204,4,1998-01-25T07:28:14Z
885,173,4,1998-01-25T07:29:17Z
885,523,3,1998-01-25T07:29:17Z
885,153,2,1998-01-25T07:29:17Z
885,208,3,1998-01-25T07:30:06Z
886,268,5,1997-10-05T05:58:29Z
886,288,4,1997-10-05T05:58:42Z
886,328,3,1997-10-05T05:59:33Z
886,54,3,1997-10-05T06:01:19Z
886,12,5,1997-10-05T06:01:19Z
886,153,3,1997-10-05T06:01:19Z
886,318,5,1997-10-05T06:01:48Z
886,187,4,1997-10-05T06:01:49Z
886,191,5,1997-10-05T06:01:49Z
886,184,4,1997-10-05T06:01:49Z
886,7,5,1997-10-05T06:02:10Z
886,589,3,1997-10-05T06:02:45Z
886,188,4,1997-10-05T06:02:45Z
886,56,4,1997-10-05T06:02:45Z
886,23,4,1997-10-05T06:02:45Z
886,194,3,1997-10-05T06:02:45Z
886,196,3,1997-10-05T06:02:45Z
886,11,5,1997-10-05T06:02:45Z
886,96,3,1997-10-05T06:03:12Z
886,180,5,1997-10-05T06:03:12Z
886,181,5,1997-10-05T06:03:12Z
886,156,4,1997-10-05T06:03:33Z
886,28,4,1997-10-05T06:03:33Z
886,1,4,1997-10-05T06:03:53Z
886,238,3,1997-10-05T06:04:19Z
886,435,3,1997-10-05T06:04:19Z
886,410,4,1997-10-05T06:04:19Z
886,1170,3,1997-10-05T06:04:41Z
886,92,3,1997-10-05T06:04:41Z
886,475,5,1997-10-05T06:05:01Z
886,50,5,1997-10-05T06:05:01Z
886,48,4,1997-10-05T06:05:26Z
886,512,1,1997-10-05T06:05:26Z
886,172,5,1997-10-05T06:05:27Z
886,175,4,1997-10-05T06:05:50Z
886,160,1,1997-10-05T06:05:50Z
886,546,1,1997-10-05T06:05:50Z
886,128,4,1997-10-05T06:05:51Z
886,200,3,1997-10-05T06:06:13Z
886,168,4,1997-10-05T06:06:13Z
886,64,5,1997-10-05T06:06:13Z
886,4,3,1997-10-05T06:06:41Z
886,357,4,1997-10-05T06:06:41Z
886,518,4,1997-10-05T06:06:41Z
886,228,4,1997-10-05T06:06:41Z
886,710,4,1997-10-05T06:06:41Z
886,47,4,1997-10-05T06:06:41Z
887,305,5,1997-12-06T03:05:32Z
887,50,5,1997-12-06T03:09:18Z
887,718,1,1997-12-06T03:10:12Z
887,7,4,1997-12-06T03:10:12Z
887,257,5,1997-12-06T03:10:54Z
887,100,2,1997-12-06T03:10:54Z
887,127,3,1997-12-06T03:10:54Z
887,258,1,1997-12-06T03:11:33Z
887,1084,5,1997-12-06T03:11:33Z
887,1015,5,1997-12-06T03:12:13Z
887,125,5,1997-12-06T03:12:13Z
887,1,5,1997-12-06T03:12:52Z
887,471,3,1997-12-06T03:12:52Z
887,181,5,1997-12-06T03:14:00Z
887,410,4,1997-12-06T03:14:00Z
887,288,4,1997-12-06T03:14:00Z
887,1278,2,1997-12-06T03:14:47Z
887,763,5,1997-12-06T03:14:47Z
887,845,4,1997-12-06T03:14:47Z
887,9,2,1997-12-06T03:15:18Z
887,596,5,1997-12-06T03:15:18Z
887,1012,1,1997-12-06T03:15:53Z
887,222,3,1997-12-06T03:15:53Z
887,24,5,1997-12-06T03:16:59Z
887,294,5,1997-12-06T03:16:59Z
887,993,5,1997-12-06T03:17:31Z
887,109,5,1997-12-06T03:18:09Z
887,118,5,1997-12-06T03:18:09Z
887,871,5,1997-12-06T03:18:45Z
887,597,5,1997-12-06T03:18:45Z
887,151,5,1997-12-06T03:18:45Z
887,111,5,1997-12-06T03:19:30Z
887,121,5,1997-12-06T03:19:30Z
887,243,1,1997-12-06T03:19:30Z
888,269,5,1997-11-12T20:03:01Z
888,286,5,1997-11-12T20:03:01Z
889,302,4,1997-11-22T05:28:38Z
889,269,4,1997-11-22T05:28:38Z
889,258,4,1997-11-22T05:29:10Z
889,303,3,1997-11-22T05:29:10Z
889,271,3,1997-11-22T05:29:33Z
889,879,3,1997-11-22T05:29:56Z
889,327,3,1997-11-22T05:30:20Z
889,300,3,1997-11-22T05:30:20Z
889,262,4,1997-11-22T05:30:20Z
889,268,4,1997-11-22T05:30:20Z
889,886,3,1997-11-22T05:31:06Z
889,338,1,1997-11-22T05:31:06Z
889,1022,4,1997-11-22T05:31:07Z
889,294,3,1997-11-22T05:31:26Z
889,322,3,1997-11-22T05:31:57Z
889,881,3,1997-11-22T05:31:57Z
889,749,2,1997-11-22T05:31:58Z
889,515,5,1997-11-22T05:33:27Z
889,50,4,1997-11-22T05:33:27Z
889,718,4,1997-11-22T05:33:27Z
889,127,4,1997-11-22T05:34:05Z
889,257,4,1997-11-22T05:34:05Z
889,100,4,1997-11-22T05:34:05Z
889,297,3,1997-11-22T05:34:05Z
889,676,2,1997-11-22T05:34:34Z
889,237,4,1997-11-22T05:34:34Z
889,475,4,1997-11-22T05:34:56Z
889,9,4,1997-11-22T05:34:56Z
889,246,4,1997-11-22T05:35:26Z
889,471,3,1997-11-22T05:35:26Z
889,1142,4,1997-11-22T05:35:26Z
889,847,4,1997-11-22T05:35:26Z
889,147,3,1997-11-22T05:35:26Z
889,408,3,1997-11-22T05:36:00Z
889,248,4,1997-11-22T05:36:24Z
889,150,5,1997-11-22T05:36:24Z
889,1097,3,1997-11-22T05:36:24Z
889,273,4,1997-11-22T05:36:56Z
889,137,4,1997-11-22T05:36:56Z
889,151,3,1997-11-22T05:36:56Z
889,298,4,1997-11-22T05:36:56Z
889,124,4,1997-11-22T05:37:30Z
889,919,5,1997-11-22T05:37:30Z
889,1016,3,1997-11-22T05:37:50Z
889,544,3,1997-11-22T05:38:24Z
889,279,2,1997-11-22T05:38:24Z
889,1,3,1997-11-22T05:38:24Z
889,276,4,1997-11-22T05:38:24Z
889,1067,3,1997-11-22T05:38:51Z
889,741,4,1997-11-22T05:38:51Z
889,181,4,1997-11-22T05:38:51Z
889,762,3,1997-11-22T05:39:14Z
889,117,4,1997-11-22T05:39:14Z
889,13,4,1997-11-22T05:39:39Z
889,250,4,1997-11-22T05:39:39Z
889,1589,5,1997-11-22T05:40:19Z
889,1134,4,1997-11-22T05:40:19Z
889,7,3,1997-11-22T05:40:19Z
889,93,3,1997-11-22T05:40:19Z
889,742,3,1997-11-22T05:40:19Z
889,240,3,1997-11-22T05:40:46Z
889,282,4,1997-11-22T05:40:46Z
889,129,5,1997-11-22T05:41:06Z
889,24,4,1997-11-22T05:41:06Z
889,249,3,1997-11-22T05:41:06Z
889,1011,3,1997-11-22T05:41:27Z
890,340,4,1997-12-17T23:43:01Z
890,286,5,1997-12-17T23:43:01Z
890,479,5,1997-12-17T23:43:58Z
890,185,5,1997-12-17T23:45:01Z
890,483,5,1997-12-17T23:47:57Z
890,514,5,1997-12-17T23:47:58Z
890,515,5,1997-12-17T23:48:38Z
890,133,5,1997-12-17T23:48:38Z
890,200,4,1997-12-17T23:50:33Z
890,7,4,1997-12-17T23:52:19Z
890,194,5,1997-12-17T23:52:54Z
890,97,4,1997-12-17T23:52:54Z
890,193,4,1997-12-17T23:53:46Z
890,489,4,1997-12-17T23:53:46Z
890,172,5,1997-12-17T23:55:05Z
890,423,5,1997-12-17T23:55:05Z
890,1065,3,1997-12-17T23:55:49Z
890,127,5,1997-12-17T23:55:49Z
890,663,4,1997-12-17T23:55:49Z
890,436,3,1997-12-17T23:55:49Z
890,1,4,1997-12-17T23:56:15Z
890,162,4,1997-12-17T23:56:47Z
890,208,5,1997-12-17T23:56:47Z
891,274,5,1997-12-29T21:10:53Z
891,756,4,1997-12-29T21:11:58Z
891,933,3,1997-12-29T21:13:18Z
891,531,4,1997-12-29T21:15:28Z
891,127,4,1997-12-29T21:35:53Z
891,117,3,1997-12-30T13:32:54Z
891,546,3,1997-12-30T13:41:22Z
891,978,4,1997-12-30T13:41:22Z
891,597,3,1997-12-30T13:42:04Z
891,278,4,1997-12-30T13:43:58Z
892,300,4,1998-02-04T15:52:01Z
892,357,5,1998-02-04T15:52:48Z
892,484,5,1998-02-04T15:52:48Z
892,318,5,1998-02-04T15:54:01Z
892,648,4,1998-02-04T15:54:02Z
892,100,5,1998-02-04T15:54:02Z
892,483,5,1998-02-04T15:54:02Z
892,393,4,1998-02-04T15:54:39Z
892,195,5,1998-02-04T15:55:10Z
892,523,5,1998-02-04T15:55:11Z
892,172,5,1998-02-04T15:55:43Z
892,291,4,1998-02-04T15:55:44Z
892,173,5,1998-02-04T15:56:18Z
892,168,4,1998-02-04T15:56:18Z
892,480,4,1998-02-04T15:57:24Z
892,641,5,1998-02-04T15:57:25Z
892,28,4,1998-02-04T15:57:25Z
892,127,5,1998-02-04T15:57:58Z
892,708,4,1998-02-04T15:57:59Z
892,191,5,1998-02-04T15:57:59Z
892,588,5,1998-02-04T15:57:59Z
892,8,5,1998-02-04T15:57:59Z
892,98,5,1998-02-04T15:58:32Z
892,705,4,1998-02-04T15:58:32Z
892,56,4,1998-02-04T15:59:17Z
892,525,5,1998-02-04T15:59:17Z
892,431,4,1998-02-04T15:59:17Z
892,1269,5,1998-02-04T15:59:18Z
892,385,3,1998-02-04T16:00:00Z
892,12,5,1998-02-04T16:00:22Z
892,222,4,1998-02-04T16:01:34Z
892,228,3,1998-02-04T16:01:35Z
892,649,5,1998-02-04T16:02:15Z
892,202,4,1998-02-04T16:02:15Z
892,596,3,1998-02-04T16:02:16Z
892,482,5,1998-02-04T16:02:16Z
892,150,5,1998-02-04T16:02:16Z
892,423,5,1998-02-04T16:03:05Z
892,1,5,1998-02-04T16:03:05Z
892,188,5,1998-02-04T16:03:05Z
892,671,5,1998-02-04T16:03:32Z
892,181,4,1998-02-04T16:03:32Z
892,15,4,1998-02-04T16:03:57Z
892,143,2,1998-02-04T16:03:58Z
892,516,5,1998-02-04T16:04:23Z
892,521,5,1998-02-04T16:04:23Z
893,258,3,1997-09-21T07:38:28Z
893,288,3,1997-09-21T07:38:46Z
893,323,2,1997-09-21T07:39:55Z
893,298,4,1997-09-21T07:40:23Z
893,1,5,1997-09-21T07:42:05Z
893,294,3,1997-09-21T07:43:09Z
893,69,5,1997-09-21T07:43:38Z
893,259,3,1997-09-21T07:46:00Z
893,237,4,1997-09-21T07:48:17Z
893,1012,3,1997-09-21T07:49:23Z
894,269,3,1997-11-18T23:34:01Z
894,302,4,1997-11-18T23:34:01Z
894,268,3,1997-11-18T23:34:01Z
894,242,4,1997-11-18T23:34:01Z
894,258,4,1997-11-18T23:35:09Z
894,289,2,1997-11-18T23:35:09Z
894,288,3,1997-11-18T23:35:41Z
894,879,4,1997-11-18T23:35:41Z
894,262,4,1997-11-18T23:35:41Z
894,270,3,1997-11-18T23:35:41Z
894,326,3,1997-11-18T23:36:08Z
894,324,3,1997-11-18T23:36:08Z
894,292,4,1997-11-18T23:36:08Z
894,690,4,1997-11-18T23:36:40Z
894,299,3,1997-11-18T23:36:40Z
894,334,3,1997-11-18T23:36:40Z
894,332,3,1997-11-18T23:37:13Z
894,748,3,1997-11-18T23:37:13Z
894,322,3,1997-11-18T23:37:47Z
894,323,2,1997-11-18T23:37:48Z
894,260,2,1997-11-18T23:37:48Z
894,678,3,1997-11-18T23:37:48Z
894,990,3,1997-11-18T23:37:48Z
894,1295,3,1997-11-18T23:37:48Z
894,264,3,1997-11-18T23:38:29Z
894,328,4,1997-11-18T23:41:06Z
894,300,4,1997-11-18T23:41:06Z
894,515,4,1997-11-18T23:44:14Z
894,1251,4,1997-11-18T23:44:14Z
894,1379,4,1997-11-18T23:44:33Z
894,298,3,1997-11-18T23:44:33Z
894,256,3,1997-11-18T23:45:04Z
894,295,3,1997-11-18T23:45:04Z
894,534,4,1997-11-18T23:45:04Z
894,888,4,1997-11-18T23:45:56Z
894,333,4,1997-11-18T23:45:56Z
894,319,4,1997-11-18T23:45:56Z
894,306,4,1997-11-18T23:45:56Z
894,340,4,1997-11-18T23:45:56Z
894,536,5,1997-11-18T23:45:56Z
894,303,4,1997-11-18T23:45:56Z
894,286,5,1997-11-18T23:45:56Z
894,935,3,1997-11-18T23:46:55Z
894,255,3,1997-11-18T23:47:16Z
894,248,4,1997-11-18T23:47:16Z
894,936,4,1997-11-18T23:47:16Z
894,249,3,1997-11-18T23:47:52Z
894,252,3,1997-11-18T23:48:17Z
895,748,3,1997-11-13T16:15:12Z
895,294,4,1997-11-13T16:15:27Z
895,328,4,1997-11-13T16:15:48Z
895,301,4,1997-11-13T16:16:33Z
896,310,4,1998-02-11T00:33:28Z
896,302,2,1998-02-11T00:33:54Z
896,300,2,1998-02-11T00:33:54Z
